Table 1
,CONSUMER DETAILS,,,,,,,,,,,,,,COMPANY DETAILS,,CENTRIX RETURNED DATA ,,,,,,,,,,,,,,,
Centrix Reference,First Name,Middle Name,Surname,Gender,Date of Birth,Street Number,Street Name,Street Type,Suburb,City/Town,Postcode,Subscriber Reference (Reference up to 50 Characters may be provided),DL and Version (Any DL# entered with version ending in 1 will achieve NZTA test service successful verification),Passport and Expiry (Subscriber must be authorised for DIA Passport service),Company,Company Number,Commercial - NZX Listed Company,PreviousEnquiries,Defaults,Judgments,Insolvencies,Multiple Insolvencies,CompanyAffliations,FileNotes,PropertyOwnership,PaymentHistory,RedArrearsMonthList,DriverLicenceVerification,FinesDataList - To be advised,"DIAPassport
(Passport verification products)","NOTES
Some Result Data is subject to change ie. by introduced data affecting score and data aging. Please use as a guide only.",
22023,IAN,FREDERICK,ABBOTT,M,9/20/57,22 ,Peter,TCE,Castor Bay,AUCKLAND,0620,,AA012077 / 111,,,,,Y,,Y,,,,,,,,"Y 
Valid",,,Drivers Licence Verification test case,
148665,CONSUMER   ,WITH,ALLDETAILS,M,1/1/80,128,Pine,DR,,MURUPARA,3025,,AB123456 / 111,,,,,Y,,,,,,,,,,"Y 
Valid",Y,,Valid MOJ response with fines data,
11548,MATTHEW,ADRIAN,ALLEN,M,1/1/61,42,Triangle,RD,Massey,AUCKLAND,0614,,,,,,,Y,1 Unpaid,,1 Current,,,,,,,,,,No score generated - subject is currently insolvent,
20526,ANNE,ELIZABETH,ANDERSON,F,6/6/55,281,Ohauiti,RD,Ohauiti,TAURANGA,3112,,,,,,,Y,1 Unpaid,,,,,,,,,,,,,
22301,ALEXANDER,WILLIAM,BELL,M,4/29/63,59,Lakeside,DR,,OREWA,0931,,,,,,,Y,"1 Paid, 2 Unpaid",,,,,,,,,,,,,
105973,MONIKA-ANNE,,BELL,F,4/16/95,2,BILL BARKER ,ST,Mission Bay,AUCKLAND,1071,,,,,,,Y,,,,,,,,,,,,,,
22280,SAMANTHA,TRACEY,BELLAMY,F,9/15/76,100,Queen,ST,Auckland Central,AUCKLAND,1010,,,,,,,Y,,,,,,,,,,,,,,
20538,DANIEL,,BOONE,M,8/29/73,73,Breezes,RD,Avondale,CHRISTCHURCH,8061,,,,,,,Y,,,,,,,Y,,,,,,,
20524,FRANCIS,BRIAN,BROWN,M,2/27/85,10,Hooker,AV,Chedworth,HAMILTON,3210,,,,,,,Y,,Y,,,,,,,,,,,,
22282,WILLIAM,JOHN,BROWN,M,4/22/86,15,Kabardin,ST,,KARAKA,2113,,,,,,,Y,,,,,,,,,,,,,,
20531,GRAEME,,BROWNLEY,M,12/15/63,2,Gadd,PL,,WHAKATANE,3120,,,,,,,Y,,Y,,,,,,,,,,,,
49372,MICHAEL,,CHURCH,M,12/8/07,12,VICTORIA ,ST,,WAIHI,3682,,,,,,,Y,,,,,,Y,,,,,,,No score generated - subject is under 18,
21080,BERNARD,,COLLINS,M,1/15/50,96,Chalmers,RD,Elgin,GISBORNE,4010,,,,,,,Y,,,,,,,,,,,,,Name only insolvency exists for this name,
49353,INA,,FISKE,F,6/20/74,69,TIRI,RD,MANLY,WHANGAPARAOA,0930,,,,,,,Y,1 Unpaid,,,,,Y,,Y,,,,,No score generated - subject is deceased,
20539,GRAHAM,STEPHEN,GEORGE,M,3/18/85,51 ,Dunedin,ST,Redwood,CHRISTCHURCH,8051,,,,,,,Y,1 Paid,,,,,,,,,,,,,
22287,ANTHONY,FREDERICK,GREEN,M,4/23/59,39,Western Springs,RD,Morningside,AUCKLAND,1022,,,,,,,Y,,,,,,,Y,Y,,,,,No score generated - Hardsip Status Reported,
20529,NATASHA,JOANNE,GREEN,F,9/27/50,123,Vogel,ST,,DUNEDIN,9016,,,,,,,Y,,,,,,Y,,,,,,,,
148666,JESSICA,,GREENS,F,3/3/33,160,Kapiro,RD,,KERIKERI,0294,,,,,,,Y,,,,,,,,,,,Y,,Valid MOJ response with fines data,
20534,TONY ,WAYNE,GREENWOOD,M,6/16/48,241D,Heatley,ST,,WHAKAPIRAU,0583,,,,,,,Y,,,,,,,,,,,,,,
20535,WILLIAM,THOMAS,GREY,M,1/16/35,107,Creswick,TCE,Northland,WELLINGTON,6012,,,,,,,Y,,,,,,,,,,,,,,
120498,MICHAEL,PATRICK,HARPER,M,8/5/87,56,Kelburn,PD,,WELLINGTON,6012,,PM543029 / 111,,,,,Y,,,,,,,,,,"Y
Valid",Y,,Valid MOJ response with fines data,
19865,CELINE,JUNE,HARRISON,F,12/12/72,17,Aard,AV,,REPOROA,3083,,,,,,,Y,,,,,,Y,Y,,,,,,,
19866,DOUGLAS,PHILLIP,HARRISON,M,9/1/68,38 ,York ,AV,Tamatea,NAPIER,4112,,,,,,,Y,,,,,,,Y,,,,,,,
49356,COURTNEY,,HATHAWAY,F,4/3/62,1/1369,DOMINION ,RD,MOUNT ROSKILL,AUCKLAND,1041,,,,,,,Y,,,,,,,,,,,,,No score generated - subject is deceased,
15791,SNOW,WHITE,HUNTSMAN,F,3/6/76,7,Vigour,LN,,PAPAKURA,2110,,,,,,,Y,"1 Paid, 2 Unpaid",,,,,,,,,,,,,
22281,ROGER,PATRICK,LITTLE,M,11/1/63,104 ,Grand,DR,Remuera,AUCKLAND,1050,,,,,,,Y,,,,,,,,,,,,,,
13248,MANDY,,MERCURY,F,1/1/85,241D,Heatley,RD,RD 1,MAUNGATUROTO,0583,,,,,,,Y,"1 Paid, 6 Active",,,,,,,,,,,,,
